,PhoneService,MultipleLines,InternetService,Contract,PaperlessBilling,PaymentMethod,tenure,MonthlyCharges,TotalCharges,InternetServiceCount,Churn
318,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,24,93.15,2231.05,3,Yes
319,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,35,91.5,3236.35,2,No
320,Yes,Yes,DSL,One year,No,Bank transfer,54,82.45,4350.1,5,Yes
321,No,No phone service,DSL,Two year,Yes,Electronic check,72,60.0,4264.0,5,No
322,Yes,No,DSL,Month-to-month,Yes,Electronic check,1,44.8,44.8,0,No
323,Yes,No,DSL,One year,No,Mailed check,9,48.6,422.3,1,No
324,No,No phone service,DSL,Two year,Yes,Bank transfer,69,60.05,4176.7,5,No
325,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,52,102.7,5138.1,4,No
326,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,11,82.9,880.05,2,No
327,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,2,70.35,139.05,0,Yes
328,No,No phone service,DSL,Month-to-month,Yes,Electronic check,28,35.9,973.65,1,No
329,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,17,82.65,1470.05,1,No
330,Yes,No,No,Two year,Yes,Mailed check,35,19.85,739.35,0,No
331,Yes,No,No,One year,Yes,Mailed check,8,19.2,161.95,0,No
332,Yes,Yes,Fiber optic,One year,Yes,Credit card,46,94.9,4422.95,3,No
333,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,7,73.85,511.25,0,Yes
334,Yes,Yes,Fiber optic,Month-to-month,No,Mailed check,2,80.6,155.8,1,Yes
335,Yes,Yes,DSL,One year,Yes,Bank transfer,68,75.8,5293.95,4,Yes
336,Yes,Yes,Fiber optic,Two year,Yes,Electronic check,43,104.6,4759.85,4,Yes
337,Yes,Yes,DSL,Two year,Yes,Electronic check,68,88.15,6148.45,6,No
338,Yes,No,Fiber optic,Month-to-month,Yes,Credit card,36,94.8,3565.65,3,No
339,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,63,103.4,6603.0,4,Yes
340,Yes,No,DSL,Month-to-month,No,Bank transfer,32,54.65,1830.1,2,No
341,Yes,Yes,DSL,Two year,No,Credit card,71,85.75,6223.8,6,No
342,Yes,Yes,DSL,Month-to-month,Yes,Bank transfer,66,67.45,4508.65,3,No
343,Yes,No,No,One year,No,Mailed check,63,20.5,1328.15,0,No
344,Yes,No,No,One year,Yes,Credit card,41,20.25,865.0,0,No
345,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,1,72.1,72.1,0,No
346,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,2,90.4,168.2,2,Yes
347,Yes,No,No,Two year,No,Bank transfer,70,19.45,1303.5,0,No
348,No,No phone service,DSL,Month-to-month,Yes,Electronic check,23,44.95,996.85,2,No
349,Yes,No,Fiber optic,One year,No,Bank transfer,64,97.0,6430.9,4,No
350,Yes,Yes,DSL,Two year,Yes,Credit card,37,62.8,2278.75,3,No
351,Yes,No,DSL,One year,No,Mailed check,17,44.6,681.4,0,No
352,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,7,89.15,574.35,2,No
353,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,4,84.8,371.9,2,Yes
354,No,No phone service,DSL,Month-to-month,Yes,Electronic check,21,41.9,840.1,2,Yes
355,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer,10,80.25,846.0,1,Yes
356,Yes,Yes,DSL,Month-to-month,Yes,Electronic check,16,54.1,889.0,1,No
357,Yes,Yes,Fiber optic,Two year,Yes,Electronic check,64,105.25,6823.4,4,No
358,No,No phone service,DSL,Month-to-month,No,Credit card,27,30.75,805.1,1,Yes
359,Yes,Yes,Fiber optic,One year,No,Electronic check,42,97.1,4016.75,3,No
360,Yes,No,No,Month-to-month,No,Mailed check,5,20.2,83.75,0,No
361,Yes,No,Fiber optic,Two year,Yes,Bank transfer,41,98.8,3959.15,4,No
362,Yes,No,DSL,One year,No,Credit card,58,50.3,2878.55,1,No
363,Yes,No,No,Two year,Yes,Mailed check,47,20.55,945.7,0,No
364,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer,18,75.9,1373.05,1,No
365,Yes,No,Fiber optic,Month-to-month,No,Bank transfer,5,96.5,492.55,3,Yes
366,Yes,No,DSL,Month-to-month,Yes,Bank transfer,23,59.95,1406.0,2,No
367,Yes,No,No,Month-to-month,No,Mailed check,1,19.15,19.15,0,No
368,Yes,Yes,Fiber optic,One year,Yes,Credit card,71,98.65,6962.85,3,No
369,Yes,Yes,Fiber optic,Two year,Yes,Credit card,72,112.6,8126.65,6,No
370,Yes,No,No,One year,No,Mailed check,33,20.6,690.25,0,No
371,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,2,85.65,181.5,1,Yes
372,No,No phone service,DSL,Two year,No,Mailed check,24,35.75,830.8,2,No
373,Yes,Yes,Fiber optic,One year,Yes,Credit card,56,99.75,5608.4,4,No
374,Yes,No,Fiber optic,Month-to-month,Yes,Credit card,37,96.1,3646.8,3,No
375,Yes,Yes,DSL,One year,No,Credit card,43,85.1,3662.25,5,No
376,No,No phone service,DSL,Month-to-month,No,Mailed check,1,25.35,25.35,0,No
377,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,25,104.95,2566.5,4,Yes
378,Yes,Yes,DSL,Two year,No,Electronic check,61,89.65,5308.7,6,No
379,Yes,Yes,Fiber optic,One year,No,Electronic check,17,86.75,1410.25,2,No
380,Yes,No,Fiber optic,One year,Yes,Bank transfer,41,86.2,3339.05,3,No
381,Yes,No,DSL,Month-to-month,No,Mailed check,1,50.65,50.65,1,Yes
382,No,No phone service,DSL,Two year,Yes,Bank transfer,72,64.8,4732.35,6,No
383,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,1,90.85,90.85,2,Yes
384,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer,48,108.1,5067.45,4,No
385,Yes,No,No,Month-to-month,No,Mailed check,11,19.95,214.75,0,Yes
386,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,55,85.45,4874.7,2,Yes
387,No,No phone service,DSL,One year,Yes,Electronic check,42,54.75,2348.45,5,No
388,Yes,Yes,Fiber optic,Month-to-month,Yes,Mailed check,44,90.4,4063.0,2,No
389,Yes,No,DSL,Month-to-month,No,Electronic check,1,44.0,44.0,0,No
390,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,27,95.6,2595.25,2,No
391,Yes,Yes,DSL,Month-to-month,Yes,Bank transfer,27,84.8,2309.55,5,No
392,Yes,No,DSL,Month-to-month,Yes,Electronic check,2,44.3,89.3,0,No
393,Yes,No,No,Month-to-month,No,Mailed check,19,19.9,367.55,0,No
394,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,42,95.05,3944.5,2,No
395,Yes,Yes,DSL,Two year,Yes,Credit card,66,90.05,5965.95,6,No
396,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,33,109.9,3694.7,5,No
397,Yes,No,Fiber optic,Month-to-month,Yes,Credit card,34,73.95,2524.45,1,Yes
398,No,No phone service,DSL,Month-to-month,Yes,Electronic check,33,54.6,1803.7,4,No
399,Yes,No,No,One year,No,Mailed check,23,20.05,415.1,0,No
400,Yes,No,No,One year,No,Bank transfer,32,19.75,624.15,0,No
401,Yes,No,No,One year,No,Credit card,11,20.05,237.7,0,No
402,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,69,99.45,7007.6,3,Yes
403,Yes,No,DSL,One year,No,Bank transfer,68,55.9,3848.8,2,No
404,Yes,No,No,Two year,Yes,Mailed check,20,19.7,419.4,0,No
405,Yes,No,No,Two year,Yes,Credit card,72,19.8,1468.75,0,No
406,Yes,Yes,Fiber optic,One year,Yes,Bank transfer,60,95.4,5812.0,3,No
407,Yes,No,Fiber optic,Month-to-month,Yes,Mailed check,32,93.95,2861.45,3,No
408,Yes,No,No,Month-to-month,Yes,Mailed check,1,19.9,19.9,0,Yes
409,Yes,No,No,Month-to-month,Yes,Mailed check,1,19.6,19.6,0,Yes
410,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,3,81.35,233.7,1,Yes
411,Yes,Yes,No,One year,Yes,Bank transfer,46,24.45,1066.15,0,No
412,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,29,74.95,2149.05,0,No
413,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,51,87.35,4473.0,3,No
414,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer,48,70.65,3545.05,0,No
415,Yes,No,Fiber optic,Month-to-month,No,Bank transfer,16,73.25,1195.75,1,No
416,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer,70,98.7,6858.9,4,No
417,Yes,Yes,No,Two year,Yes,Mailed check,40,24.8,1024.7,0,No
418,Yes,No,Fiber optic,Month-to-month,No,Electronic check,22,83.3,1845.9,2,Yes
419,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer,1,75.3,75.3,1,Yes
420,Yes,Yes,No,Month-to-month,Yes,Mailed check,5,24.3,132.25,0,No
421,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer,7,69.85,515.45,0,No
422,Yes,Yes,Fiber optic,One year,No,Credit card,29,100.55,2830.45,4,No
423,Yes,Yes,No,One year,No,Mailed check,44,25.7,1110.5,0,No
424,No,No phone service,DSL,Month-to-month,No,Bank transfer,10,40.7,449.3,3,No
425,Yes,Yes,DSL,Month-to-month,No,Bank transfer,55,51.65,2838.55,0,No
426,Yes,Yes,Fiber optic,One year,Yes,Bank transfer,52,105.1,5376.4,4,No
427,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,10,85.95,858.6,1,No
428,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,18,75.6,1395.05,0,No
429,Yes,Yes,DSL,One year,No,Bank transfer,68,58.25,3975.7,2,No
430,Yes,No,No,Month-to-month,Yes,Mailed check,61,19.4,1182.55,0,Yes
431,No,No phone service,DSL,Two year,Yes,Credit card,72,65.2,4784.45,6,No
432,Yes,No,DSL,Month-to-month,No,Electronic check,2,53.45,119.5,2,No
433,Yes,No,DSL,Month-to-month,Yes,Bank transfer,12,45.4,518.9,0,Yes
434,Yes,No,No,Two year,Yes,Electronic check,41,19.75,899.45,0,No
435,No,No phone service,DSL,Month-to-month,Yes,Credit card,26,44.45,1183.8,3,No
436,Yes,No,No,One year,No,Bank transfer,36,20.85,720.05,0,No
437,Yes,Yes,Fiber optic,Two year,Yes,Credit card,72,114.05,8468.2,6,No
438,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,35,89.85,3161.2,2,No
439,Yes,No,DSL,Month-to-month,No,Mailed check,1,55.05,55.05,2,No
440,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,16,112.95,1882.55,5,No
441,Yes,Yes,Fiber optic,Month-to-month,No,Credit card,49,101.55,5070.4,3,No
442,Yes,Yes,Fiber optic,One year,Yes,Mailed check,54,114.65,6049.5,6,No
443,Yes,Yes,DSL,Month-to-month,No,Electronic check,18,64.8,1166.7,2,No
444,Yes,No,Fiber optic,Month-to-month,No,Electronic check,36,80.4,2937.65,1,No
445,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,60,105.9,6396.45,4,Yes
446,Yes,No,Fiber optic,Month-to-month,No,Mailed check,1,69.55,69.55,0,Yes
447,Yes,Yes,No,Two year,Yes,Bank transfer,52,25.05,1270.25,0,No
448,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,8,94.75,759.55,3,No
449,Yes,No,Fiber optic,Two year,No,Bank transfer,72,105.5,7611.55,5,No
450,Yes,Yes,No,One year,No,Mailed check,64,24.7,1642.75,0,No
451,Yes,No,DSL,Month-to-month,Yes,Mailed check,22,69.75,1545.4,4,No
452,No,No phone service,DSL,Month-to-month,Yes,Bank transfer,60,60.2,3582.4,5,No
453,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,28,81.05,2227.1,1,Yes
454,Yes,Yes,No,Two year,No,Mailed check,61,24.4,1417.9,0,No
455,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,24,104.15,2494.65,4,No
456,Yes,No,Fiber optic,One year,No,Bank transfer,28,92.9,2768.35,4,No
457,Yes,No,DSL,Two year,No,Bank transfer,30,80.8,2369.3,5,No
458,Yes,No,No,Month-to-month,No,Mailed check,2,20.0,38.0,0,No
459,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,1,75.1,75.1,0,No
460,Yes,No,No,Month-to-month,No,Mailed check,6,19.65,100.9,0,No
461,Yes,No,DSL,Month-to-month,Yes,Bank transfer,24,69.45,1614.05,3,No
462,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,4,101.15,385.9,3,Yes
463,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,7,99.8,673.25,3,Yes
464,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer,72,116.05,8404.9,6,No
465,No,No phone service,DSL,Two year,Yes,Mailed check,70,40.05,2799.75,2,No
466,Yes,Yes,Fiber optic,Two year,No,Electronic check,64,102.1,6538.45,4,No
467,Yes,Yes,Fiber optic,One year,Yes,Electronic check,72,89.7,6588.95,2,No
468,Yes,No,No,Two year,No,Mailed check,44,19.9,868.1,0,No
469,Yes,No,DSL,Month-to-month,No,Electronic check,13,55.95,734.35,1,Yes
470,Yes,No,No,One year,No,Mailed check,17,20.65,330.6,0,No
471,Yes,No,DSL,Month-to-month,Yes,Electronic check,1,55.0,55.0,1,Yes
472,Yes,No,DSL,Month-to-month,Yes,Mailed check,9,70.05,564.4,3,No
473,Yes,No,DSL,Month-to-month,No,Mailed check,24,53.6,1315.35,2,No
474,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,1,74.7,74.7,1,Yes
475,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,24,80.25,1861.5,1,Yes
476,Yes,No,DSL,Month-to-month,Yes,Electronic check,35,76.05,2747.2,4,No
477,Yes,No,DSL,Month-to-month,Yes,Electronic check,7,75.7,554.05,5,No
478,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,5,96.1,453.4,3,Yes
479,Yes,No,Fiber optic,Month-to-month,No,Bank transfer,15,69.0,994.8,0,Yes
480,Yes,No,No,Two year,No,Mailed check,11,19.65,225.75,0,No
481,No,No phone service,DSL,Month-to-month,Yes,Bank transfer,48,45.3,2145.0,3,Yes
482,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,20,81.45,1671.6,1,No
483,Yes,Yes,Fiber optic,One year,Yes,Bank transfer,72,108.5,8003.8,5,No
484,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,8,83.55,680.05,2,Yes
485,Yes,Yes,Fiber optic,Two year,Yes,Credit card,72,84.5,6130.85,1,No
486,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,15,100.15,1415.0,3,No
487,Yes,Yes,DSL,Two year,Yes,Bank transfer,72,88.6,6201.95,5,No
489,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,1,74.35,74.35,0,Yes
490,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer,63,104.8,6597.25,4,No
491,Yes,No,DSL,Month-to-month,Yes,Electronic check,2,59.0,114.15,2,No
492,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,2,74.4,139.4,1,Yes
493,Yes,Yes,DSL,One year,No,Bank transfer,61,64.05,3902.6,2,No
494,Yes,No,No,Month-to-month,No,Mailed check,1,20.4,20.4,0,No
495,No,No phone service,DSL,One year,Yes,Bank transfer,22,43.75,903.6,3,Yes
496,Yes,No,DSL,Month-to-month,No,Mailed check,28,60.9,1785.65,3,No
497,Yes,No,No,Two year,No,Bank transfer,70,19.8,1397.65,0,No
498,No,No phone service,DSL,Month-to-month,No,Electronic check,5,28.45,131.05,1,Yes
499,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,12,99.7,1238.45,4,Yes
500,Yes,Yes,Fiber optic,One year,No,Credit card,34,116.25,3899.05,6,No
501,Yes,Yes,Fiber optic,Two year,Yes,Credit card,71,80.7,5676.0,1,No
502,Yes,Yes,DSL,One year,No,Bank transfer,70,65.2,4543.15,2,No
503,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer,52,84.05,4326.8,3,No
504,Yes,Yes,DSL,Two year,Yes,Credit card,69,79.45,5502.55,5,No
505,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,20,94.1,1782.4,3,Yes
506,Yes,Yes,Fiber optic,Month-to-month,Yes,Mailed check,11,78.0,851.8,1,No
507,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,2,94.2,167.5,3,Yes
508,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,6,80.5,502.85,1,Yes
509,Yes,No,No,Month-to-month,No,Mailed check,1,19.85,19.85,0,No
510,Yes,No,Fiber optic,One year,No,Credit card,20,94.3,1818.3,4,No
511,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,61,106.45,6300.15,4,No
512,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,5,74.35,334.8,0,Yes
513,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,56,105.45,5916.95,4,No
514,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,30,95.0,2852.4,4,No
515,Yes,Yes,Fiber optic,Month-to-month,No,Bank transfer,40,104.8,4131.95,4,Yes
516,Yes,No,DSL,One year,No,Mailed check,28,54.3,1546.3,2,No
517,Yes,No,Fiber optic,Month-to-month,No,Electronic check,5,70.05,302.6,0,No
518,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer,27,75.2,1929.35,1,Yes
519,Yes,No,No,Month-to-month,No,Credit card,12,20.05,265.45,0,No
520,Yes,Yes,Fiber optic,One year,Yes,Electronic check,67,105.4,6989.45,4,No
521,Yes,Yes,DSL,Month-to-month,Yes,Electronic check,29,51.6,1442.0,0,No
522,Yes,Yes,Fiber optic,Month-to-month,No,Bank transfer,55,85.5,4713.4,1,No
523,Yes,Yes,Fiber optic,Month-to-month,No,Bank transfer,23,75.6,1758.6,0,Yes
524,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,34,100.05,3480.0,3,Yes
525,Yes,No,Fiber optic,One year,No,Electronic check,52,91.25,4738.3,3,No
526,Yes,Yes,Fiber optic,Two year,Yes,Credit card,72,115.75,8399.15,6,No
527,Yes,Yes,Fiber optic,One year,Yes,Credit card,58,94.7,5430.35,3,No
528,Yes,No,No,Two year,No,Mailed check,35,19.6,686.95,0,No
529,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer,56,99.9,5706.3,4,No
530,Yes,No,No,Two year,Yes,Credit card,24,21.1,490.65,0,No
531,Yes,No,No,Two year,No,Credit card,70,20.05,1360.25,0,No
532,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,2,79.95,174.45,1,No
533,Yes,Yes,Fiber optic,One year,Yes,Credit card,68,107.15,7379.8,4,No
534,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,1,85.0,85.0,1,Yes
535,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,12,89.55,1021.75,2,No
536,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,63,81.55,5029.05,1,No
537,Yes,No,DSL,One year,Yes,Mailed check,33,58.45,1955.4,3,No
538,Yes,No,Fiber optic,One year,Yes,Credit card,69,95.65,6744.2,3,No
539,Yes,No,DSL,Two year,Yes,Bank transfer,60,80.6,4946.7,5,No
540,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer,72,113.1,8248.5,6,No
541,Yes,Yes,DSL,Month-to-month,Yes,Mailed check,11,58.95,601.6,1,No
542,Yes,No,No,Month-to-month,No,Mailed check,1,19.55,19.55,0,No
543,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,10,86.05,834.1,1,Yes
544,No,No phone service,DSL,Month-to-month,Yes,Credit card,13,45.55,597.0,3,Yes
545,Yes,No,Fiber optic,One year,Yes,Bank transfer,34,78.95,2647.2,1,No
546,Yes,No,Fiber optic,Month-to-month,Yes,Mailed check,39,86.3,3266.0,2,Yes
547,Yes,Yes,Fiber optic,One year,Yes,Bank transfer,65,105.05,6744.25,4,No
548,Yes,Yes,Fiber optic,One year,Yes,Bank transfer,50,101.9,5265.5,4,No
549,Yes,No,No,Month-to-month,No,Mailed check,15,19.75,311.6,0,No
550,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer,72,110.3,7966.9,5,No
551,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer,72,115.6,8220.4,6,No
552,Yes,No,No,Two year,No,Bank transfer,55,19.35,1153.25,0,No
553,Yes,Yes,No,Two year,Yes,Credit card,23,25.6,514.75,0,No
554,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,32,80.35,2596.15,1,Yes
555,Yes,Yes,DSL,One year,Yes,Bank transfer,56,68.75,3808.0,3,No
556,Yes,No,No,Month-to-month,No,Bank transfer,1,19.9,19.9,0,No
557,Yes,No,DSL,One year,No,Mailed check,38,70.6,2708.2,4,No
558,Yes,No,Fiber optic,Month-to-month,No,Electronic check,11,70.2,760.05,0,No
559,Yes,No,DSL,Month-to-month,Yes,Electronic check,1,49.3,49.3,1,No
560,Yes,Yes,Fiber optic,One year,Yes,Electronic check,56,107.25,6033.3,4,No
561,Yes,Yes,No,Month-to-month,Yes,Mailed check,3,23.6,89.05,0,No
562,Yes,No,DSL,Month-to-month,No,Credit card,7,69.7,516.15,3,No
563,Yes,Yes,Fiber optic,Two year,Yes,Credit card,59,99.5,5861.75,3,No
564,Yes,No,DSL,Month-to-month,No,Bank transfer,7,64.3,445.95,3,No
565,Yes,No,DSL,Two year,Yes,Credit card,71,70.85,4973.4,4,No
566,Yes,No,Fiber optic,One year,No,Electronic check,15,101.9,1667.25,4,No
567,Yes,Yes,DSL,Two year,No,Credit card,71,73.5,5357.75,4,No
568,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,35,100.25,3527.6,3,Yes
569,No,No phone service,DSL,One year,Yes,Credit card,11,40.4,422.6,3,No
570,Yes,No,No,Two year,Yes,Credit card,60,19.25,1103.25,0,No
571,Yes,Yes,DSL,Two year,No,Bank transfer,47,59.6,2754.0,2,No
572,Yes,No,DSL,One year,No,Credit card,11,64.9,697.25,3,No
573,Yes,Yes,Fiber optic,One year,No,Credit card,56,100.3,5614.45,3,Yes
574,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,28,110.85,3204.4,5,No
575,Yes,No,DSL,Two year,Yes,Mailed check,61,81.05,4747.65,5,No
576,Yes,Yes,Fiber optic,One year,No,Bank transfer,31,98.05,3082.1,3,No
577,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,9,70.5,597.9,0,No
578,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,35,94.55,3365.4,3,No
579,Yes,No,No,Month-to-month,Yes,Mailed check,2,19.65,38.8,0,No
580,Yes,No,No,Month-to-month,No,Mailed check,12,19.0,233.55,0,Yes
581,Yes,No,Fiber optic,Month-to-month,No,Mailed check,1,75.3,75.3,1,Yes
582,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,4,89.2,346.2,2,Yes
583,Yes,No,No,Month-to-month,Yes,Mailed check,1,19.0,19.0,0,No
584,Yes,No,No,Month-to-month,Yes,Mailed check,3,20.0,61.7,0,No
585,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,1,85.7,85.7,1,Yes
586,Yes,No,DSL,Two year,Yes,Credit card,52,63.25,3342.45,3,No
587,Yes,No,No,One year,No,Mailed check,5,20.1,85.1,0,No
588,Yes,Yes,Fiber optic,Two year,Yes,Electronic check,72,99.15,7422.1,4,No
589,Yes,Yes,DSL,Two year,No,Electronic check,71,90.4,6668.05,6,No
590,Yes,Yes,Fiber optic,Two year,Yes,Credit card,72,111.9,8071.05,5,No
591,Yes,Yes,No,One year,No,Electronic check,46,24.9,1174.8,0,No
592,Yes,Yes,DSL,Two year,No,Credit card,63,83.5,5435.0,5,No
593,Yes,No,Fiber optic,Month-to-month,Yes,Credit card,30,84.3,2438.6,3,No
594,Yes,No,DSL,Month-to-month,No,Mailed check,1,45.6,45.6,0,No
595,Yes,Yes,DSL,Month-to-month,Yes,Mailed check,12,61.65,713.75,3,Yes
596,No,No phone service,DSL,Two year,No,Mailed check,16,54.85,916.15,5,No
597,Yes,Yes,DSL,Month-to-month,No,Mailed check,4,65.55,237.2,2,No
598,Yes,Yes,Fiber optic,One year,Yes,Credit card,51,90.35,4614.55,2,No
599,Yes,No,No,Two year,Yes,Credit card,65,20.4,1414.45,0,No
600,Yes,No,Fiber optic,Month-to-month,Yes,Credit card,16,74.55,1170.5,1,No
601,Yes,No,No,One year,No,Mailed check,2,19.95,47.7,0,No
602,Yes,Yes,Fiber optic,One year,Yes,Bank transfer,66,74.25,4859.25,0,No
603,Yes,Yes,Fiber optic,Two year,No,Electronic check,46,108.65,4903.2,5,No
604,Yes,Yes,Fiber optic,One year,Yes,Bank transfer,32,109.55,3608.0,5,No
605,Yes,Yes,DSL,Two year,No,Credit card,72,86.65,6094.25,5,No
606,Yes,No,DSL,Two year,No,Credit card,38,81.0,3084.9,5,No
607,Yes,No,DSL,One year,No,Credit card,51,47.85,2356.75,1,No
608,Yes,Yes,Fiber optic,Two year,No,Bank transfer,72,114.55,8306.05,6,No
609,Yes,Yes,Fiber optic,Month-to-month,No,Bank transfer,65,105.25,6786.4,4,Yes
610,No,No phone service,DSL,Month-to-month,Yes,Electronic check,9,29.95,248.95,1,Yes
611,Yes,No,DSL,Month-to-month,No,Mailed check,9,65.0,663.05,4,Yes
612,Yes,No,No,Two year,No,Mailed check,66,20.55,1357.1,0,No
613,Yes,Yes,Fiber optic,One year,Yes,Credit card,44,109.8,4860.35,5,No
614,Yes,Yes,DSL,Two year,No,Bank transfer,50,69.5,3418.2,3,No
615,Yes,Yes,DSL,Month-to-month,No,Mailed check,15,48.85,631.4,0,No
616,No,No phone service,DSL,Month-to-month,Yes,Credit card,8,25.25,186.3,0,No
617,Yes,Yes,Fiber optic,One year,Yes,Credit card,66,102.85,6976.75,4,No
618,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,57,87.55,4884.85,3,No
619,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,7,78.55,522.95,1,No
620,No,No phone service,DSL,Month-to-month,Yes,Bank transfer,10,34.55,362.6,1,No
621,Yes,Yes,Fiber optic,One year,Yes,Electronic check,62,92.05,5755.8,3,No
622,Yes,No,Fiber optic,One year,Yes,Electronic check,40,85.05,3355.65,2,No
623,Yes,No,No,Two year,No,Mailed check,20,19.7,406.95,0,No
624,Yes,No,No,Month-to-month,No,Bank transfer,7,20.0,137.6,0,Yes
625,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,25,95.15,2395.7,3,No
626,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,23,84.25,1968.1,2,No
627,Yes,Yes,Fiber optic,One year,No,Credit card,66,104.6,6819.45,4,No
628,Yes,Yes,Fiber optic,Two year,No,Electronic check,72,111.65,7943.45,5,No
629,Yes,Yes,Fiber optic,Month-to-month,No,Credit card,49,90.05,4547.25,2,Yes
630,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,43,110.75,4687.9,5,Yes
631,Yes,Yes,DSL,Month-to-month,No,Bank transfer,46,55.0,2473.95,1,No
632,Yes,Yes,DSL,Two year,No,Credit card,72,89.85,6562.9,6,No
633,Yes,No,No,One year,No,Mailed check,10,20.35,176.3,0,No
